method,variant,seed,file,n_samples,n_dim,fom3,det_cov3,logdet_cov3,valid_fom
l1,bin2_20deg160,41,l1_bin2_20deg160_nobnt_s41.npy,100000,6,1235.7552860574567,6.548397684374685e-07,-14.238875259577295,True
l1,bin2_20deg160,42,l1_bin2_20deg160_nobnt_s42.npy,100000,6,1253.4290941880786,6.365030039561802e-07,-14.267276699468837,True
l1,bin2_20deg160,43,l1_bin2_20deg160_nobnt_s43.npy,100000,6,1593.4905886854215,3.938229258097162e-07,-14.7473644555499,True
l1,bin3_20deg160,41,l1_bin3_20deg160_nobnt_s41.npy,100000,6,2933.2698248634724,1.1622404085384359e-07,-15.96774612189817,True
l1,bin3_20deg160,42,l1_bin3_20deg160_nobnt_s42.npy,100000,6,3692.9451342169996,7.332537439789433e-08,-16.428359116089872,True
l1,bin3_20deg160,43,l1_bin3_20deg160_nobnt_s43.npy,100000,6,3491.9918095298594,8.200749897715978e-08,-16.316455142922567,True
l1,bin4_20deg160,41,l1_bin4_20deg160_nobnt_s41.npy,100000,6,4678.314207789526,4.5690007189471754e-08,-16.901386224017955,True
l1,bin4_20deg160,42,l1_bin4_20deg160_nobnt_s42.npy,100000,6,5068.883437369518,3.8920229379493614e-08,-17.06175168603103,True
l1,bin4_20deg160,43,l1_bin4_20deg160_nobnt_s43.npy,100000,6,5202.020587662487,3.695352454271514e-08,-17.113604807288915,True
l1,tomo4_20deg160,41,l1_tomo4_20deg160_nobnt_s41.npy,100000,6,9053.030263554389,1.2201467167560358e-08,-18.221709632801716,True
l1,tomo4_20deg160,42,l1_tomo4_20deg160_nobnt_s42.npy,100000,6,14092.070484114894,5.0355902798748476e-09,-19.106735082319734,True
l1,tomo4_20deg160,43,l1_tomo4_20deg160_nobnt_s43.npy,100000,6,8806.529616175296,1.2894081177574999e-08,-18.166497454314268,True
l1vmim,bin1_20deg160,41,l1vmim_bin1_20deg160_nobnt_s41.npy,100000,6,229.23197733051163,1.903047370333159e-05,-10.869468984515603,True
l1vmim,bin1_20deg160,42,l1vmim_bin1_20deg160_nobnt_s42.npy,100000,6,239.00745134303364,1.7505604743980613e-05,-10.952989457226035,True
l1vmim,bin1_20deg160,43,l1vmim_bin1_20deg160_nobnt_s43.npy,100000,6,226.53633670167295,1.9486069778927614e-05,-10.845810717990034,True
l1vmim,bin2_20deg160,41,l1vmim_bin2_20deg160_nobnt_s41.npy,100000,6,711.8347487788767,1.9735204489585676e-06,-13.13569158012442,True
l1vmim,bin2_20deg160,42,l1vmim_bin2_20deg160_nobnt_s42.npy,100000,6,1569.5045014361606,4.059521714087263e-07,-14.717030488696167,True
l1vmim,bin2_20deg160,43,l1vmim_bin2_20deg160_nobnt_s43.npy,100000,6,1423.7223122148744,4.933435078851071e-07,-14.5220601349776,True
l1vmim,bin3_20deg160,41,l1vmim_bin3_20deg160_nobnt_s41.npy,100000,6,4133.800531782198,5.851954845873686e-08,-16.653904976840373,True
l1vmim,bin3_20deg160,42,l1vmim_bin3_20deg160_nobnt_s42.npy,100000,6,4026.863351373973,6.166890188955978e-08,-16.60148605433537,True
l1vmim,bin3_20deg160,43,l1vmim_bin3_20deg160_nobnt_s43.npy,100000,6,4259.6451953735605,5.511288521648648e-08,-16.713882296647654,True
l1vmim,bin4_20deg160,41,l1vmim_bin4_20deg160_nobnt_s41.npy,100000,6,5485.6074295335175,3.3231546357505856e-08,-17.219766220679002,True
l1vmim,bin4_20deg160,42,l1vmim_bin4_20deg160_nobnt_s42.npy,100000,6,5513.111409172281,3.290080031896873e-08,-17.22976885366643,True
l1vmim,bin4_20deg160,43,l1vmim_bin4_20deg160_nobnt_s43.npy,100000,6,5315.7558480600355,3.5389135098082266e-08,-17.15686098204896,True
l1vmim,tomo4_20deg160,41,l1vmim_tomo4_20deg160_nobnt_s41.npy,100000,6,10326.256876222484,9.37808470933704e-09,-18.48489028354768,True
l1vmim,tomo4_20deg160,42,l1vmim_tomo4_20deg160_nobnt_s42.npy,100000,6,10337.532892635194,9.35763693627765e-09,-18.48707304240423,True
l1vmim,tomo4_20deg160,43,l1vmim_tomo4_20deg160_nobnt_s43.npy,100000,6,9745.08168543808,1.0530016030915226e-08,-18.36903598839758,True
